status,solver_run_time,etl_time,memory,err_msg,time_stamp,travel_cost,commit_hash
SUCCESS,202.1899116039276,4.372752666473389,3813,Try relaxing Time Window constraints,01_18_2023_13_24_39,42345.01953125,4a550c4d8a18beddaef2884e3321b54046d3ca5a
SUCCESS,201.80366277694705,4.024761915206909,3813,Try relaxing Time Window constraints,01_18_2023_14_32_48,42345.01953125,4a550c4d8a18beddaef2884e3321b54046d3ca5a
SUCCESS,202.53451490402225,4.239882469177246,3813,Try relaxing Time Window constraints,01_18_2023_16_24_33,42345.01953125,4a550c4d8a18beddaef2884e3321b54046d3ca5a
SUCCESS,202.2297282218933,4.069121360778809,3813,Try relaxing Time Window constraints,01_19_2023_00_36_42,42345.01953125,4a550c4d8a18beddaef2884e3321b54046d3ca5a
SUCCESS,202.15557503700256,3.991995334625244,3813,Try relaxing Time Window constraints,01_20_2023_10_12_50,42345.01953125,d8b5ac3dee312da96440a4879c7f258d955cae53
SUCCESS,202.0832393169403,4.107094764709473,3813,Try relaxing Time Window constraints,01_21_2023_00_53_04,42345.01953125,5a03ebecec6c3f3d83ecd6a5daa17f38f8b55376
SUCCESS,202.35359001159668,4.070865869522095,3813,Try relaxing Time Window constraints,01_22_2023_00_14_13,42345.01953125,5a03ebecec6c3f3d83ecd6a5daa17f38f8b55376
SUCCESS,202.113706111908,3.918311357498169,3813,Try relaxing Time Window constraints,01_23_2023_00_16_16,42345.01953125,5a03ebecec6c3f3d83ecd6a5daa17f38f8b55376
SUCCESS,202.28220200538635,4.163920402526856,3813,Try relaxing Time Window constraints,01_24_2023_00_23_59,42345.01953125,1e0f2faebb52900fd0a678d5e0a2b1b93112820d
SUCCESS,202.4687077999115,3.939903259277344,3813,Try relaxing Time Window constraints,01_24_2023_08_00_08,42345.01953125,1e0f2faebb52900fd0a678d5e0a2b1b93112820d
SUCCESS,202.31099653244016,3.9958384037017822,3813,Try relaxing Time Window constraints,01_24_2023_08_50_41,42345.01953125,1e0f2faebb52900fd0a678d5e0a2b1b93112820d
SUCCESS,202.6687958240509,4.282079219818115,3813,Try relaxing Time Window constraints,01_25_2023_00_39_29,42345.01953125,1e0f2faebb52900fd0a678d5e0a2b1b93112820d
SUCCESS,202.5248498916626,4.124437808990479,3813,Try relaxing Time Window constraints,01_26_2023_00_16_03,42345.01953125,cec6da5b7083e002441900cfca186292f481936f
SUCCESS,202.1295850276947,3.97187089920044,3813,Try relaxing Time Window constraints,01_27_2023_00_23_38,42345.01953125,a51fe6c34510cd20b93ec6cfc15b8509d0babfca
SUCCESS,202.0128083229065,5.610944032669067,3813,Try relaxing Time Window constraints,01_28_2023_00_46_05,42345.01953125,a7b3b159b2f0c50c4614ebe3b21feee5985729bf
SUCCESS,202.4298839569092,4.143335103988648,3813,Try relaxing Time Window constraints,01_29_2023_00_58_14,42345.01953125,a7b3b159b2f0c50c4614ebe3b21feee5985729bf
SUCCESS,202.29705381393435,3.988018989562988,3813,Try relaxing Time Window constraints,01_30_2023_00_47_19,42345.01953125,a7b3b159b2f0c50c4614ebe3b21feee5985729bf
SUCCESS,202.0680272579193,5.667192459106445,3813,Try relaxing Time Window constraints,01_30_2023_12_41_09,42345.01953125,a7b3b159b2f0c50c4614ebe3b21feee5985729bf
SUCCESS,202.2976925373077,4.1305906772613525,3813,Try relaxing Time Window constraints,01_30_2023_15_50_22,42345.01953125,a7b3b159b2f0c50c4614ebe3b21feee5985729bf
SUCCESS,202.4270453453064,4.296361923217773,3813,Try relaxing Time Window constraints,01_31_2023_01_10_25,42345.01953125,3354f792963b368a476c07ef11e1fcd66ca5ea5f
SUCCESS,207.36984372138977,11.430570125579834,3813,Try relaxing Time Window constraints,02_01_2023_00_28_37,42923.703125,9b496799f2c3d1e6f86b654523e0ff37d8693cac
