status,solver_run_time,etl_time,memory,err_msg,time_stamp,travel_cost,commit_hash
SUCCESS,234.6376609802246,0.7243020534515381,1392,Try relaxing Time Window constraints,01_18_2023_13_35_08,132510.390625,4a550c4d8a18beddaef2884e3321b54046d3ca5a
SUCCESS,228.23448133468628,0.7411677837371826,1391,Try relaxing Time Window constraints,01_18_2023_14_43_14,132511.03125,4a550c4d8a18beddaef2884e3321b54046d3ca5a
SUCCESS,228.23107290267944,0.7489080429077148,1392,Try relaxing Time Window constraints,01_19_2023_00_47_10,132488.65625,4a550c4d8a18beddaef2884e3321b54046d3ca5a
SUCCESS,220.52945804595947,0.7301907539367676,1389,Try relaxing Time Window constraints,01_20_2023_10_23_12,132684.640625,d8b5ac3dee312da96440a4879c7f258d955cae53
SUCCESS,233.1353704929352,0.7111175060272217,1392,Try relaxing Time Window constraints,01_21_2023_01_03_36,132511.03125,5a03ebecec6c3f3d83ecd6a5daa17f38f8b55376
SUCCESS,224.9602243900299,0.6813702583312988,1391,Try relaxing Time Window constraints,01_22_2023_00_24_36,132632.1875,5a03ebecec6c3f3d83ecd6a5daa17f38f8b55376
SUCCESS,229.9897944927216,0.6986827850341797,1392,Try relaxing Time Window constraints,01_23_2023_00_26_41,132555.84375,5a03ebecec6c3f3d83ecd6a5daa17f38f8b55376
SUCCESS,228.47381496429443,0.7829642295837402,1392,Try relaxing Time Window constraints,01_24_2023_00_34_26,132488.65625,1e0f2faebb52900fd0a678d5e0a2b1b93112820d
SUCCESS,237.6755757331848,0.7272443771362305,1392,Try relaxing Time Window constraints,01_24_2023_08_10_31,132555.84375,1e0f2faebb52900fd0a678d5e0a2b1b93112820d
SUCCESS,228.05768513679504,0.7051000595092773,1391,Try relaxing Time Window constraints,01_24_2023_09_01_07,132489.3125,1e0f2faebb52900fd0a678d5e0a2b1b93112820d
SUCCESS,226.24537992477417,0.737703800201416,1391,Try relaxing Time Window constraints,01_25_2023_00_50_09,132577.5625,1e0f2faebb52900fd0a678d5e0a2b1b93112820d
SUCCESS,210.6106126308441,0.7423005104064941,1389,Try relaxing Time Window constraints,01_26_2023_00_26_27,132488.65625,cec6da5b7083e002441900cfca186292f481936f
SUCCESS,215.53656339645383,0.7288351058959961,1391,Try relaxing Time Window constraints,01_27_2023_00_34_04,132556.5,a51fe6c34510cd20b93ec6cfc15b8509d0babfca
SUCCESS,212.8446328639984,1.0236175060272217,1389,Try relaxing Time Window constraints,01_28_2023_00_56_38,42806.44921875,a7b3b159b2f0c50c4614ebe3b21feee5985729bf
SUCCESS,212.08036494255063,0.7389419078826904,1388,Try relaxing Time Window constraints,01_29_2023_01_08_43,42489.30859375,a7b3b159b2f0c50c4614ebe3b21feee5985729bf
SUCCESS,215.55140352249143,0.7778847217559814,1388,Try relaxing Time Window constraints,01_30_2023_00_57_46,42488.65625,a7b3b159b2f0c50c4614ebe3b21feee5985729bf
SUCCESS,213.6677827835083,1.0266873836517334,1388,Try relaxing Time Window constraints,01_30_2023_12_51_42,42610.46875,a7b3b159b2f0c50c4614ebe3b21feee5985729bf
SUCCESS,214.6161751747132,0.7036209106445312,1388,Try relaxing Time Window constraints,01_30_2023_16_00_48,42510.3828125,a7b3b159b2f0c50c4614ebe3b21feee5985729bf
SUCCESS,206.1508820056916,0.712501049041748,1389,Try relaxing Time Window constraints,01_31_2023_01_20_53,42510.3828125,3354f792963b368a476c07ef11e1fcd66ca5ea5f
SUCCESS,260.46342182159424,2.3488495349884038,1388,Try relaxing Time Window constraints,02_01_2023_00_39_43,43458.0546875,9b496799f2c3d1e6f86b654523e0ff37d8693cac
