status,solver_run_time,etl_time,memory,err_msg,time_stamp,travel_cost,commit_hash
SUCCESS,202.94488906860352,6.14421534538269,3852,Try relaxing Time Window constraints,01_18_2023_13_24_39,42479.20703125,4a550c4d8a18beddaef2884e3321b54046d3ca5a
SUCCESS,200.23936939239505,6.696606159210205,3852,Try relaxing Time Window constraints,01_18_2023_14_32_48,42479.20703125,4a550c4d8a18beddaef2884e3321b54046d3ca5a
SUCCESS,202.26948261260983,5.718092441558838,3852,Try relaxing Time Window constraints,01_18_2023_16_24_33,42479.20703125,4a550c4d8a18beddaef2884e3321b54046d3ca5a
SUCCESS,202.1016023159027,6.568071603775024,3852,Try relaxing Time Window constraints,01_19_2023_00_36_42,42479.20703125,4a550c4d8a18beddaef2884e3321b54046d3ca5a
SUCCESS,200.4102230072021,4.566569805145264,3852,Try relaxing Time Window constraints,01_20_2023_10_12_50,42479.20703125,d8b5ac3dee312da96440a4879c7f258d955cae53
SUCCESS,202.70853686332703,6.867353677749634,3852,Try relaxing Time Window constraints,01_21_2023_00_53_04,42479.20703125,5a03ebecec6c3f3d83ecd6a5daa17f38f8b55376
SUCCESS,200.31551885604856,5.373513460159302,3852,Try relaxing Time Window constraints,01_22_2023_00_14_13,42479.20703125,5a03ebecec6c3f3d83ecd6a5daa17f38f8b55376
SUCCESS,202.78480195999143,4.6431286334991455,3852,Try relaxing Time Window constraints,01_23_2023_00_16_16,42479.20703125,5a03ebecec6c3f3d83ecd6a5daa17f38f8b55376
SUCCESS,202.963894367218,5.030569076538086,3852,Try relaxing Time Window constraints,01_24_2023_00_23_59,42479.20703125,1e0f2faebb52900fd0a678d5e0a2b1b93112820d
SUCCESS,200.27961683273315,4.810116767883301,3852,Try relaxing Time Window constraints,01_24_2023_08_00_08,42479.20703125,1e0f2faebb52900fd0a678d5e0a2b1b93112820d
SUCCESS,202.98268461227417,5.974777460098267,3852,Try relaxing Time Window constraints,01_24_2023_08_50_41,42479.20703125,1e0f2faebb52900fd0a678d5e0a2b1b93112820d
SUCCESS,202.81959056854248,5.531239986419678,3852,Try relaxing Time Window constraints,01_25_2023_00_39_29,42479.20703125,1e0f2faebb52900fd0a678d5e0a2b1b93112820d
SUCCESS,200.29493069648743,4.704516410827637,3852,Try relaxing Time Window constraints,01_26_2023_00_16_03,42479.20703125,cec6da5b7083e002441900cfca186292f481936f
SUCCESS,202.062420129776,4.859360218048096,3852,Try relaxing Time Window constraints,01_27_2023_00_23_38,42479.20703125,a51fe6c34510cd20b93ec6cfc15b8509d0babfca
SUCCESS,202.6819722652436,7.775798320770264,3852,Try relaxing Time Window constraints,01_28_2023_00_46_05,42479.20703125,a7b3b159b2f0c50c4614ebe3b21feee5985729bf
SUCCESS,202.8960475921631,7.011343240737915,3852,Try relaxing Time Window constraints,01_29_2023_00_58_14,42479.20703125,a7b3b159b2f0c50c4614ebe3b21feee5985729bf
SUCCESS,203.09712195396423,5.212660074234009,3852,Try relaxing Time Window constraints,01_30_2023_00_47_19,42479.20703125,a7b3b159b2f0c50c4614ebe3b21feee5985729bf
SUCCESS,202.71639442443848,6.375207424163818,3852,Try relaxing Time Window constraints,01_30_2023_12_41_09,42479.20703125,a7b3b159b2f0c50c4614ebe3b21feee5985729bf
SUCCESS,202.4589099884033,5.115618705749512,3852,Try relaxing Time Window constraints,01_30_2023_15_50_22,42479.20703125,a7b3b159b2f0c50c4614ebe3b21feee5985729bf
SUCCESS,202.56271409988403,5.815870761871338,3852,Try relaxing Time Window constraints,01_31_2023_01_10_25,42479.20703125,3354f792963b368a476c07ef11e1fcd66ca5ea5f
SUCCESS,203.2009189128876,12.784011125564575,3852,Try relaxing Time Window constraints,02_01_2023_00_28_37,42480.3984375,9b496799f2c3d1e6f86b654523e0ff37d8693cac
