status,solver_run_time,etl_time,memory,err_msg,time_stamp,travel_cost,commit_hash
SUCCESS,238.67641973495483,0.4070606231689453,1381,Try relaxing Time Window constraints,01_18_2023_13_35_08,139254.9375,4a550c4d8a18beddaef2884e3321b54046d3ca5a
SUCCESS,232.9940016269684,0.4224081039428711,1380,Try relaxing Time Window constraints,01_18_2023_14_43_14,140103.0,4a550c4d8a18beddaef2884e3321b54046d3ca5a
SUCCESS,234.68699979782104,0.4444656372070312,1381,Try relaxing Time Window constraints,01_19_2023_00_47_10,141163.640625,4a550c4d8a18beddaef2884e3321b54046d3ca5a
SUCCESS,218.58095908164967,0.4063160419464111,1380,Try relaxing Time Window constraints,01_20_2023_10_23_12,139411.203125,d8b5ac3dee312da96440a4879c7f258d955cae53
SUCCESS,230.3954677581787,0.4042942523956299,1378,Try relaxing Time Window constraints,01_21_2023_01_03_36,139395.890625,5a03ebecec6c3f3d83ecd6a5daa17f38f8b55376
SUCCESS,232.57781553268435,0.4077394008636474,1378,Try relaxing Time Window constraints,01_22_2023_00_24_36,140732.28125,5a03ebecec6c3f3d83ecd6a5daa17f38f8b55376
SUCCESS,231.7747838497162,0.401658296585083,1379,Try relaxing Time Window constraints,01_23_2023_00_26_41,140143.421875,5a03ebecec6c3f3d83ecd6a5daa17f38f8b55376
SUCCESS,232.3545906543732,0.4278278350830078,1378,Try relaxing Time Window constraints,01_24_2023_00_34_26,139762.8125,1e0f2faebb52900fd0a678d5e0a2b1b93112820d
SUCCESS,234.09125399589536,0.411196231842041,1378,Try relaxing Time Window constraints,01_24_2023_08_10_31,140568.75,1e0f2faebb52900fd0a678d5e0a2b1b93112820d
SUCCESS,226.61660289764404,0.4029746055603027,1379,Try relaxing Time Window constraints,01_24_2023_09_01_07,140093.953125,1e0f2faebb52900fd0a678d5e0a2b1b93112820d
SUCCESS,231.881952047348,0.4578347206115722,1378,Try relaxing Time Window constraints,01_25_2023_00_50_09,139465.359375,1e0f2faebb52900fd0a678d5e0a2b1b93112820d
SUCCESS,208.54942059516907,0.3924274444580078,1380,Try relaxing Time Window constraints,01_26_2023_00_26_27,141658.125,cec6da5b7083e002441900cfca186292f481936f
SUCCESS,218.20822954177856,0.3863475322723388,1381,Try relaxing Time Window constraints,01_27_2023_00_34_04,140597.359375,a51fe6c34510cd20b93ec6cfc15b8509d0babfca
SUCCESS,211.22141408920288,0.5680606365203857,1377,Try relaxing Time Window constraints,01_28_2023_00_56_38,49620.765625,a7b3b159b2f0c50c4614ebe3b21feee5985729bf
SUCCESS,214.280752658844,0.4076018333435058,1378,Try relaxing Time Window constraints,01_29_2023_01_08_43,46729.375,a7b3b159b2f0c50c4614ebe3b21feee5985729bf
SUCCESS,214.09263396263125,0.395796537399292,1376,Try relaxing Time Window constraints,01_30_2023_00_57_46,48296.01953125,a7b3b159b2f0c50c4614ebe3b21feee5985729bf
SUCCESS,213.01783680915835,0.5552072525024414,1377,Try relaxing Time Window constraints,01_30_2023_12_51_42,49357.98828125,a7b3b159b2f0c50c4614ebe3b21feee5985729bf
SUCCESS,218.2983613014221,0.3832075595855713,1375,Try relaxing Time Window constraints,01_30_2023_16_00_48,46253.51953125,a7b3b159b2f0c50c4614ebe3b21feee5985729bf
SUCCESS,211.4424307346344,0.3975503444671631,1375,Try relaxing Time Window constraints,01_31_2023_01_20_53,48054.55859375,3354f792963b368a476c07ef11e1fcd66ca5ea5f
SUCCESS,268.6615102291107,1.1218979358673096,1377,Try relaxing Time Window constraints,02_01_2023_00_39_43,48655.6015625,9b496799f2c3d1e6f86b654523e0ff37d8693cac
