status,solver_run_time,etl_time,memory,err_msg,time_stamp,travel_cost,commit_hash
SUCCESS,228.4590950012207,0.4174575805664062,1366,Try relaxing Time Window constraints,01_18_2023_13_35_08,134437.984375,4a550c4d8a18beddaef2884e3321b54046d3ca5a
SUCCESS,230.9396343231201,0.4012937545776367,1363,Try relaxing Time Window constraints,01_18_2023_14_43_14,136835.859375,4a550c4d8a18beddaef2884e3321b54046d3ca5a
SUCCESS,225.7199718952179,0.413813829421997,1365,Try relaxing Time Window constraints,01_19_2023_00_47_10,135084.53125,4a550c4d8a18beddaef2884e3321b54046d3ca5a
SUCCESS,217.0161476135254,0.3954634666442871,1362,Try relaxing Time Window constraints,01_20_2023_10_23_12,133937.671875,d8b5ac3dee312da96440a4879c7f258d955cae53
SUCCESS,220.2502839565277,0.4050805568695068,1359,Try relaxing Time Window constraints,01_21_2023_01_03_36,136410.484375,5a03ebecec6c3f3d83ecd6a5daa17f38f8b55376
SUCCESS,227.21949887275696,0.4711213111877441,1359,Try relaxing Time Window constraints,01_22_2023_00_24_36,135826.3125,5a03ebecec6c3f3d83ecd6a5daa17f38f8b55376
SUCCESS,227.33157467842105,0.3872089385986328,1360,Try relaxing Time Window constraints,01_23_2023_00_26_41,133772.546875,5a03ebecec6c3f3d83ecd6a5daa17f38f8b55376
SUCCESS,223.0627908706665,0.3764033317565918,1367,Try relaxing Time Window constraints,01_24_2023_00_34_26,134500.0625,1e0f2faebb52900fd0a678d5e0a2b1b93112820d
SUCCESS,229.52511739730835,0.4286582469940185,1362,Try relaxing Time Window constraints,01_24_2023_08_10_31,134388.734375,1e0f2faebb52900fd0a678d5e0a2b1b93112820d
SUCCESS,222.2460687160492,0.4110927581787109,1362,Try relaxing Time Window constraints,01_24_2023_09_01_07,136785.8125,1e0f2faebb52900fd0a678d5e0a2b1b93112820d
SUCCESS,225.35983300209045,0.4234979152679443,1361,Try relaxing Time Window constraints,01_25_2023_00_50_09,133834.765625,1e0f2faebb52900fd0a678d5e0a2b1b93112820d
SUCCESS,211.9453625679016,0.3975887298583984,1358,Try relaxing Time Window constraints,01_26_2023_00_26_27,135007.578125,cec6da5b7083e002441900cfca186292f481936f
SUCCESS,211.1832706928253,0.4141361713409424,1363,Try relaxing Time Window constraints,01_27_2023_00_34_04,135862.28125,a51fe6c34510cd20b93ec6cfc15b8509d0babfca
SUCCESS,212.13958954811096,0.5645616054534912,1364,Try relaxing Time Window constraints,01_28_2023_00_56_38,41154.609375,a7b3b159b2f0c50c4614ebe3b21feee5985729bf
SUCCESS,212.52610898017883,0.406682014465332,1360,Try relaxing Time Window constraints,01_29_2023_01_08_43,41272.10546875,a7b3b159b2f0c50c4614ebe3b21feee5985729bf
SUCCESS,212.9528636932373,0.4297752380371094,1356,Try relaxing Time Window constraints,01_30_2023_00_57_46,42294.234375,a7b3b159b2f0c50c4614ebe3b21feee5985729bf
SUCCESS,210.4439640045166,0.5646810531616211,1356,Try relaxing Time Window constraints,01_30_2023_12_51_42,42386.4609375,a7b3b159b2f0c50c4614ebe3b21feee5985729bf
SUCCESS,212.9664409160614,0.4054524898529053,1367,Try relaxing Time Window constraints,01_30_2023_16_00_48,42615.96484375,a7b3b159b2f0c50c4614ebe3b21feee5985729bf
SUCCESS,206.41025924682617,0.4145197868347168,1359,Try relaxing Time Window constraints,01_31_2023_01_20_53,41637.00390625,3354f792963b368a476c07ef11e1fcd66ca5ea5f
SUCCESS,270.8348495960236,1.1712639331817627,1357,Try relaxing Time Window constraints,02_01_2023_00_39_43,44848.16796875,9b496799f2c3d1e6f86b654523e0ff37d8693cac
