status,solver_run_time,etl_time,memory,err_msg,time_stamp,travel_cost,commit_hash
SUCCESS,202.4027383327484,4.14943790435791,3824,Try relaxing Time Window constraints,01_18_2023_13_24_39,41629.4140625,4a550c4d8a18beddaef2884e3321b54046d3ca5a
SUCCESS,202.7299354076385,3.9376816749572754,3824,Try relaxing Time Window constraints,01_18_2023_14_32_48,41629.4140625,4a550c4d8a18beddaef2884e3321b54046d3ca5a
SUCCESS,202.4123239517212,4.010818243026733,3824,Try relaxing Time Window constraints,01_18_2023_16_24_33,41629.4140625,4a550c4d8a18beddaef2884e3321b54046d3ca5a
SUCCESS,202.4237217903137,3.919779777526856,3824,Try relaxing Time Window constraints,01_19_2023_00_36_42,41629.4140625,4a550c4d8a18beddaef2884e3321b54046d3ca5a
SUCCESS,202.888254404068,3.9284555912017822,3824,Try relaxing Time Window constraints,01_20_2023_10_12_50,41629.4140625,d8b5ac3dee312da96440a4879c7f258d955cae53
SUCCESS,202.5099935531616,3.868138551712036,3824,Try relaxing Time Window constraints,01_21_2023_00_53_04,41629.4140625,5a03ebecec6c3f3d83ecd6a5daa17f38f8b55376
SUCCESS,202.51063680648804,4.160922050476074,3824,Try relaxing Time Window constraints,01_22_2023_00_14_13,41629.4140625,5a03ebecec6c3f3d83ecd6a5daa17f38f8b55376
SUCCESS,202.65994668006897,3.8936829566955566,3824,Try relaxing Time Window constraints,01_23_2023_00_16_16,41629.4140625,5a03ebecec6c3f3d83ecd6a5daa17f38f8b55376
SUCCESS,202.6500322818756,4.055036783218384,3824,Try relaxing Time Window constraints,01_24_2023_00_23_59,41629.4140625,1e0f2faebb52900fd0a678d5e0a2b1b93112820d
SUCCESS,202.8837172985077,3.979902029037476,3824,Try relaxing Time Window constraints,01_24_2023_08_00_08,41629.4140625,1e0f2faebb52900fd0a678d5e0a2b1b93112820d
SUCCESS,202.54010653495789,4.112768888473511,3824,Try relaxing Time Window constraints,01_24_2023_08_50_41,41629.4140625,1e0f2faebb52900fd0a678d5e0a2b1b93112820d
SUCCESS,202.3439211845398,4.057533264160156,3824,Try relaxing Time Window constraints,01_25_2023_00_39_29,41629.4140625,1e0f2faebb52900fd0a678d5e0a2b1b93112820d
SUCCESS,202.5833644866944,4.075305938720703,3824,Try relaxing Time Window constraints,01_26_2023_00_16_03,41629.4140625,cec6da5b7083e002441900cfca186292f481936f
SUCCESS,202.6500098705292,4.032953500747681,3824,Try relaxing Time Window constraints,01_27_2023_00_23_38,41629.4140625,a51fe6c34510cd20b93ec6cfc15b8509d0babfca
SUCCESS,202.9884734153748,5.518364906311035,3824,Try relaxing Time Window constraints,01_28_2023_00_46_05,41629.4140625,a7b3b159b2f0c50c4614ebe3b21feee5985729bf
SUCCESS,202.73613834381104,4.132292747497559,3824,Try relaxing Time Window constraints,01_29_2023_00_58_14,41629.4140625,a7b3b159b2f0c50c4614ebe3b21feee5985729bf
SUCCESS,202.3717851638794,3.8987321853637695,3824,Try relaxing Time Window constraints,01_30_2023_00_47_19,41629.4140625,a7b3b159b2f0c50c4614ebe3b21feee5985729bf
SUCCESS,202.979766368866,5.730100393295288,3824,Try relaxing Time Window constraints,01_30_2023_12_41_09,41629.4140625,a7b3b159b2f0c50c4614ebe3b21feee5985729bf
SUCCESS,202.46156549453733,4.168130397796631,3824,Try relaxing Time Window constraints,01_30_2023_15_50_22,41629.4140625,a7b3b159b2f0c50c4614ebe3b21feee5985729bf
SUCCESS,202.65178418159485,4.034475564956665,3824,Try relaxing Time Window constraints,01_31_2023_01_10_25,41629.4140625,3354f792963b368a476c07ef11e1fcd66ca5ea5f
SUCCESS,206.1987981796265,10.41266632080078,3824,Try relaxing Time Window constraints,02_01_2023_00_28_37,41802.203125,9b496799f2c3d1e6f86b654523e0ff37d8693cac
